YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2022-09,Gujarat,,229171.0,348.15,1085.8871666666666,28.065593990823174,135.8729364024421,63.38211060698808,
2022-10,Gujarat,,231723.0,353.34,1068.6159999999998,31.02719594930556,35.227721401372264,43.97874021768304,
2022-11,Gujarat,,234285.0,367.49,1079.2981666666665,24.307624275523818,19.88061892764353,39.32856948456666,
2022-12,Gujarat,,236858.0,386.84,1267.3841666666665,21.342969127725,24.1519848779445,41.51647458161707,
2023-01,Gujarat,,239440.0,424.26,,,,,
2023-02,Gujarat,,242032.0,439.05,,,,,
2023-03,Gujarat,,244633.0,444.46,,,,,
2023-04,Gujarat,,247242.0,439.05,,,,,
2023-05,Gujarat,,249860.0,424.26,,,,,
2023-06,Gujarat,,252486.0,404.05,,,,,
2023-07,Gujarat,,255119.0,383.85,,,,,
2023-08,Gujarat,,257760.0,369.06,,,,,
2023-09,Gujarat,,260407.0,363.65,,,,,
2023-10,Gujarat,,263061.0,369.06,,,,,
2023-11,Gujarat,,265721.0,383.85,,,,,
2023-12,Gujarat,,268386.0,404.05,,,,,
2024-01,Gujarat,,271057.0,443.14,,,,,
2024-02,Gujarat,,273732.0,458.59,,,,,
2024-03,Gujarat,,276411.0,464.24,,,,,
2024-04,Gujarat,,279095.0,458.59,,,,,
2024-05,Gujarat,,281781.0,443.14,,,,,
2024-06,Gujarat,,284471.0,422.04,,,,,
2024-07,Gujarat,,287164.0,400.93,,,,,
2024-08,Gujarat,,289858.0,385.49,,,,,
2024-09,Gujarat,,292554.0,379.83,,,,,
2024-10,Gujarat,,295252.0,385.49,,,,,
2024-11,Gujarat,,297951.0,400.93,,,,,
2024-12,Gujarat,,300650.0,422.04,,,,,
2025-01,Gujarat,,303348.0,462.86,,,,,
2025-02,Gujarat,,306047.0,479.0,,,,,
2025-03,Gujarat,,308745.0,484.9,,,,,
2025-04,Gujarat,,311441.0,479.0,,,,,
2025-05,Gujarat,,314135.0,462.86,,,,,
2025-06,Gujarat,,316828.0,440.82,,,,,
2025-07,Gujarat,,319518.0,418.78,,,,,
2025-08,Gujarat,,322204.0,402.64,,,,,
2025-09,Gujarat,,324888.0,396.74,,,,,
2025-10,Gujarat,,327567.0,402.64,,,,,
2025-11,Gujarat,,330242.0,418.78,,,,,
2025-12,Gujarat,,332913.0,440.82,,,,,
2015-01,Haryana,3900.3333333333335,,,351.5131666666667,19.961260068091978,17.798633932563078,41.13855642218135,
2015-02,Haryana,,,,317.66966666666667,22.525216077586663,4.891708032550074,50.338370008871536,
2015-03,Haryana,,,,290.8145,21.517465319861856,8.660093495500758,36.6100804924287,
2015-04,Haryana,,,,299.7995,29.0100768568847,30.792504902610823,39.65753677255496,
2015-05,Haryana,,,,409.31666666666666,32.11991102660603,18.73063073132356,44.39982903269517,
2015-06,Haryana,,,,431.879,33.11701780461369,271.29796823766446,95.0,
2015-07,Haryana,,,,485.78899999999993,26.036982697904097,114.11374948008596,65.13326726733355,
2015-08,Haryana,,,,504.35799999999995,27.595084948336897,217.15511625469267,83.73550628652434,
2015-09,Haryana,,,,491.2798333333333,28.227034690502496,177.63398524130437,78.8374504208661,
2015-10,Haryana,,,,426.3881666666666,26.76973264445734,27.280839465796745,56.012756101240605,
2015-11,Haryana,,,,315.3735,27.696429809928834,48.05952819119571,52.55349167066203,
2015-12,Haryana,,,,348.4183333333333,22.02713446789528,15.948781514688063,44.22774760936621,
2016-01,Haryana,4029.0833333333335,,,363.79266666666666,21.821270486111576,5.908241381082813,45.42965876132169,
2016-02,Haryana,,,,344.2253333333333,24.90402218769339,43.873600676352645,56.03747137258238,
2016-03,Haryana,,,,322.6613333333333,29.62572423767792,14.101728628565324,45.96848993533113,
2016-04,Haryana,,,,361.1969999999999,34.10347402093015,40.3417369633632,44.51770760303522,
2016-05,Haryana,,,,418.90066666666667,32.958196812071705,18.600904289639157,44.30681777447174,
2016-06,Haryana,,,,419.3,31.661594543637573,286.15146512071294,95.0,
2016-07,Haryana,,,,529.4161666666665,27.56463759354556,250.17421355829947,95.0,
2016-08,Haryana,,,,499.4661666666666,27.18416929445741,280.51058133591334,95.0,
2016-09,Haryana,,,,505.35633333333334,30.61095761430866,164.00992020612236,72.90700324938827,
2016-10,Haryana,,,,419.3,27.52155040426049,0.541882574014918,44.378250070142265,
2016-11,Haryana,,,,287.1206666666666,28.648332704976884,47.53035734687781,48.85535619753714,
2016-12,Haryana,,,,356.1054999999999,26.824635279679946,22.42227609891599,49.81059063251779,
2017-01,Haryana,4180.666666666667,,,344.3251666666667,20.98796523700059,33.62592280385192,40.65424149683173,
2017-02,Haryana,,,,324.75783333333334,24.541356659046222,39.48090713972769,51.23146194529449,
2017-03,Haryana,,,,356.50483333333335,27.97550645430617,2.877938000832214,36.08931574273728,
2017-04,Haryana,,,,364.4915,28.81996450273944,44.38520913791499,57.72919941041659,444.65
2017-05,Haryana,,,,464.1251666666667,31.349005606414977,7.149584102641793,39.8229876122634,
2017-06,Haryana,,,,456.6376666666667,34.22768268295085,120.22453522455804,70.83431098541155,
2017-07,Haryana,,,,569.05,28.48993314221745,114.5526012728387,60.37580437771209,
2017-08,Haryana,,,,543.2929999999999,29.118218405229054,116.26975612837995,67.61665918282839,
2017-09,Haryana,,,,464.4246666666666,25.10383131700535,262.5599134515005,85.47466381841733,
2017-10,Haryana,,,,427.7858333333333,26.67154511339115,4.175035834933438,47.63556399822754,
2017-11,Haryana,,,,329.5498333333333,28.62181513119601,21.211100462348817,51.61900117721753,
2017-12,Haryana,,,,363.49316666666664,22.395351515847384,23.433032099706313,44.66379227498978,
2018-01,Haryana,4469.666666666667,258198.0,249.9,350.9141666666667,23.645437120676178,37.30224396327117,43.32429407489262,
2018-02,Haryana,,261287.0,258.61,337.237,23.98537296760081,18.743528976185203,44.19307082589576,
2018-03,Haryana,,264402.0,261.8,398.0355,29.380287983422225,11.179791925972632,40.22985602576535,
2018-04,Haryana,,267546.0,258.61,376.6711666666666,33.13930532903776,49.64823980596502,54.84716949298533,662.36
2018-05,Haryana,,270717.0,249.9,480.4978333333333,33.19535219709766,48.46512678095495,45.82797643691365,
2018-06,Haryana,,273916.0,238.0,542.9934999999999,37.55152259513441,239.14973779692343,89.86108098463433,
2018-07,Haryana,,277142.0,226.1,592.5108333333334,32.30636491502311,216.8628623846201,79.53583466248377,
2018-08,Haryana,,280397.0,217.39,588.6173333333332,27.77813612874098,224.02651956030735,89.686849544467,
2018-09,Haryana,,283679.0,214.2,478.60100000000006,26.32055631563845,192.7396809879964,75.55097297037918,
2018-10,Haryana,,286989.0,217.39,454.6410000000001,30.065200808035954,3.8867318482492417,31.72668974466977,
2018-11,Haryana,,290326.0,226.1,357.40333333333336,28.68351195155432,15.476380814316387,52.47613035894271,
2018-12,Haryana,,293692.0,238.0,396.5379999999999,24.142695020653576,8.130846967244565,46.47878849351497,
2019-01,Haryana,4583.166666666667,297085.0,258.71,393.2435,20.359533585958715,46.63642416770066,58.4845786628119,
2019-02,Haryana,,300506.0,267.73,330.4483333333333,22.852777768416185,40.52766653909165,46.69442736288228,
2019-03,Haryana,,303954.0,271.03,365.1903333333333,24.573730941818244,48.49571989073016,56.4685058489731,
2019-04,Haryana,,307430.0,267.73,376.6711666666666,33.551270315774815,23.434657989748516,46.08054677280301,733.5
2019-05,Haryana,,310933.0,258.71,489.8821666666666,29.811144682411268,2.8187748325463557,37.56687985174041,
2019-06,Haryana,,314464.0,246.39,587.3195,33.51877861799939,299.9435346572261,95.0,
2019-07,Haryana,,318022.0,234.07,627.0531666666667,28.010487399436368,253.7974830361021,90.99439957604412,
2019-08,Haryana,,321608.0,225.05,591.5124999999999,27.373952583567117,125.831883030299,57.17075924337239,
2019-09,Haryana,,325220.0,221.75,594.3078333333333,28.2405912634238,145.72856110069253,71.71790639043225,
2019-10,Haryana,,328860.0,225.05,430.7808333333333,30.120893628220937,17.908135901642027,51.28848216491931,
2019-11,Haryana,,332527.0,234.07,334.34183333333334,28.66462802395918,26.015385045189664,41.46064432625517,
2019-12,Haryana,,336221.0,246.39,369.8825,23.22972293642779,42.60907501592701,56.27812927685026,
2020-01,Haryana,4325.166666666667,339941.0,267.83,385.65616666666665,27.121495849763978,43.832680132917254,57.54324023879947,
2020-02,Haryana,,343689.0,277.17,368.2851666666667,20.95923350547569,1.4391338156669486,38.94235457348864,
2020-03,Haryana,,347462.0,280.58,285.723,29.290751899170296,35.20398840496118,53.88395546865398,
2020-04,Haryana,,351263.0,277.17,250.88116666666667,32.132699346456306,0.7272332833940964,38.433903463556824,760.75
2020-05,Haryana,,355089.0,267.83,389.2501666666667,35.11684897369918,19.612202254986617,35.12874301888175,
2020-06,Haryana,,358942.0,255.08,514.9403333333332,34.77212712049231,169.65109340466006,73.24482957572275,
2020-07,Haryana,,362821.0,242.32,588.8169999999999,31.004714104192058,179.30855646425402,76.23218519494968,
2020-08,Haryana,,366725.0,232.99,575.5391666666666,29.96309475346016,289.90412473152844,95.0,
2020-09,Haryana,,370655.0,229.57,599.4991666666666,24.59323512128969,191.82715124765227,78.08769175504736,
2020-10,Haryana,,374611.0,232.99,479.799,27.987601720652258,16.437580514375412,45.30311273830296,
2020-11,Haryana,,378592.0,242.32,340.63133333333326,25.391060998990294,3.793166405433196,44.10699602523683,
2020-12,Haryana,,382598.0,255.08,402.528,20.797496190305775,17.28336416619316,45.895039207855106,
2021-01,Haryana,4628.25,386628.0,277.27,392.0455,22.874641805453656,33.37788692605136,51.45128898771647,
2021-02,Haryana,,390684.0,286.94,374.2751666666666,22.106633058618662,2.043430813323943,38.03032942282177,
2021-03,Haryana,,394764.0,290.48,398.8341666666667,26.93948476325512,8.85052421383734,37.805740681455745,
2021-04,Haryana,,398868.0,286.94,386.6544999999999,30.131822261534953,18.213493052403773,42.68503449091429,461.54
2021-05,Haryana,,402996.0,277.27,412.8108333333334,36.92945026583278,1.9656069920549468,40.56943915826963,
2021-06,Haryana,,407147.0,264.07,561.263,34.02917798138108,116.35180638977438,69.293536640834,
2021-07,Haryana,,411322.0,250.87,648.8168333333332,27.775343900618346,261.24025595861224,91.14320319405634,
2021-08,Haryana,,415521.0,241.2,646.1213333333333,26.527175655484708,141.86986466734206,71.27149494121768,
2021-09,Haryana,,419742.0,237.66,496.6708333333333,27.44989660569671,223.6509543060592,73.22058503753391,
2021-10,Haryana,,423986.0,241.2,475.9054999999999,26.746951634622913,37.37354690668783,36.514059100127675,
2021-11,Haryana,,428252.0,250.87,347.7194999999999,29.153113926111537,25.583872105783307,46.673025193874345,
2021-12,Haryana,,432540.0,264.07,403.5263333333333,21.055462904551856,22.370618341172733,44.87153592732224,
2022-01,Haryana,5076.583333333333,436850.0,287.05,372.3783333333334,19.787107359484857,13.462161547469048,43.709750488829926,
2022-02,Haryana,,441182.0,297.05,355.7061666666666,22.62618975487918,16.103958279158913,42.98183726896409,
2022-03,Haryana,,445534.0,300.72,433.077,26.706854231514946,5.988106590962561,35.789881300120534,
2022-04,Haryana,,449908.0,297.05,491.18,33.43644546506219,33.95511595722448,51.343843803300295,1153.17
2022-05,Haryana,,454301.0,287.05,568.9501666666666,32.98405471736677,4.346014404371185,48.268923575324365,
2022-06,Haryana,,458715.0,273.38,643.8251666666665,37.74865880698478,249.087894836866,94.89024243080968,
2022-07,Haryana,,463149.0,259.71,656.0048333333333,25.92550769134709,156.7551811597449,70.39934284153094,
2022-08,Haryana,,467602.0,249.7,680.8633333333333,30.79146387185713,214.15566093378237,76.28288573669698,
2022-09,Haryana,,472074.0,246.04,621.2628333333331,25.202864852361717,120.35649452408074,66.886145088269,
2022-10,Haryana,,476565.0,249.7,440.5644999999999,27.083780194337248,8.034068662977784,38.47684908132355,
2022-11,Haryana,,481074.0,259.71,388.6511666666667,26.81521215152226,8.66867976473774,37.41378210454847,
2022-12,Haryana,,485601.0,273.38,429.2833333333333,17.99448095667557,49.11893084543032,53.2469971768619,
2023-01,Haryana,,490146.0,297.17,,,,,
2023-02,Haryana,,494707.0,307.53,,,,,
2023-03,Haryana,,499286.0,311.32,,,,,
2023-04,Haryana,,503881.0,307.53,,,,,
2023-05,Haryana,,508491.0,297.17,,,,,
2023-06,Haryana,,513117.0,283.02,,,,,
2023-07,Haryana,,517758.0,268.86,,,,,
2023-08,Haryana,,522414.0,258.51,,,,,
2023-09,Haryana,,527083.0,254.71,,,,,
2023-10,Haryana,,531767.0,258.51,,,,,
2023-11,Haryana,,536464.0,268.86,,,,,
2023-12,Haryana,,541173.0,283.02,,,,,
2024-01,Haryana,,545895.0,307.64,,,,,
2024-02,Haryana,,550628.0,318.37,,,,,
2024-03,Haryana,,555373.0,322.29,,,,,
2024-04,Haryana,,560129.0,318.37,,,,,
2024-05,Haryana,,564895.0,307.64,,,,,
2024-06,Haryana,,569671.0,292.99,,,,,
2024-07,Haryana,,574456.0,278.34,,,,,
2024-08,Haryana,,579251.0,267.62,,,,,
2024-09,Haryana,,584053.0,263.69,,,,,
2024-10,Haryana,,588864.0,267.62,,,,,
2024-11,Haryana,,593682.0,278.34,,,,,
2024-12,Haryana,,598507.0,292.99,,,,,
2025-01,Haryana,,603338.0,318.49,,,,,
2025-02,Haryana,,608175.0,329.59,,,,,
2025-03,Haryana,,613017.0,333.65,,,,,
2025-04,Haryana,,617864.0,329.59,,,,,
2025-05,Haryana,,622716.0,318.49,,,,,
2025-06,Haryana,,627571.0,303.32,,,,,
2025-07,Haryana,,632429.0,288.16,,,,,
2025-08,Haryana,,637290.0,277.05,,,,,
2025-09,Haryana,,642153.0,272.99,,,,,
2025-10,Haryana,,647018.0,277.05,,,,,
2025-11,Haryana,,651883.0,288.16,,,,,
2025-12,Haryana,,656750.0,303.32,,,,,
2015-01,Himachal Pradesh,729.0,,,76.3725,12.52210390626718,48.473521663768445,45.1568860225457,
2015-02,Himachal Pradesh,,,,68.5855,13.474648769519488,12.895141352246991,43.94691528614254,
2015-03,Himachal Pradesh,,,,69.68366666666667,19.00183437524876,46.46879945637929,44.405983667283095,
2015-04,Himachal Pradesh,,,,71.68033333333334,27.08664097936461,13.998954683014208,50.89785171378939,
2015-05,Himachal Pradesh,,,,76.3725,21.674752482108307,16.183961820212183,46.08978570700823,
2015-06,Himachal Pradesh,,,,73.17783333333334,23.55951469957342,148.48194648301606,55.991615074304704,
2015-07,Himachal Pradesh,,,,73.57716666666666,18.519445003442964,157.72611064805116,67.0236390040882,
2015-08,Himachal Pradesh,,,,73.27766666666666,15.721716542820236,196.2280203709635,80.584317402709,
2015-09,Himachal Pradesh,,,,73.3775,16.69632778439568,167.3208556387841,73.7011644843389,
2015-10,Himachal Pradesh,,,,72.27933333333333,16.796062642207232,34.075136111196464,50.616282695416096,
2015-11,Himachal Pradesh,,,,67.3875,19.05960835583057,23.57880942750792,51.92360498879109,
2015-12,Himachal Pradesh,,,,77.5705,9.459513623316216,46.476457212391296,44.13214609730679,
2016-01,Himachal Pradesh,734.9166666666666,,,77.37083333333332,13.742291746742618,46.91702284105189,46.36347863463128,
2016-02,Himachal Pradesh,,,,72.1795,13.9760881587575,42.0914388379136,56.31895824295873,
2016-03,Himachal Pradesh,,,,72.37916666666666,18.675205324150404,10.081366002387227,39.956888369865105,
2016-04,Himachal Pradesh,,,,67.088,22.363042978699323,40.728736011569104,46.55046209698211,
2016-05,Himachal Pradesh,,,,74.875,23.579549713792822,17.941524206175124,53.96530883446221,
2016-06,Himachal Pradesh,,,,73.47733333333333,22.459593362644924,263.3198878943154,95.0,
2016-07,Himachal Pradesh,,,,74.276,13.923750929644292,192.5359571339213,73.46675987219724,
2016-08,Himachal Pradesh,,,,74.07633333333334,20.10318608134333,200.54407801849584,75.89109079247181,
2016-09,Himachal Pradesh,,,,74.97483333333334,18.653854747528325,176.77824427464228,74.26014621088414,
2016-10,Himachal Pradesh,,,,73.47733333333333,19.784821639630422,31.211899795699605,46.720482188586885,
2016-11,Himachal Pradesh,,,,70.88166666666666,15.042827508440316,6.963603633169363,47.11149094266853,
2016-12,Himachal Pradesh,,,,75.37416666666667,14.018756232672212,26.673054598816076,51.57124619592184,
2017-01,Himachal Pradesh,772.8333333333334,,,77.77016666666667,13.363732510116993,7.583743986637559,42.75785172882919,
2017-02,Himachal Pradesh,,,,69.38416666666667,10.81721912541306,37.19731462863385,43.3544557294223,
2017-03,Himachal Pradesh,,,,74.875,18.143132474438787,38.122934287034525,45.23629962358132,
2017-04,Himachal Pradesh,,,,76.77183333333333,22.30494653245409,41.06286523360064,52.358266469646466,1802.59
2017-05,Himachal Pradesh,,,,80.16616666666667,22.460250129413257,39.86476828897768,43.079135078884,
2017-06,Himachal Pradesh,,,,75.27433333333333,22.14518411510105,244.45051367861325,86.12687386898762,
2017-07,Himachal Pradesh,,,,79.86666666666667,19.73921184021132,238.78968889342,94.53612707270877,
2017-08,Himachal Pradesh,,,,79.76683333333332,14.735563841142962,169.13919870078388,75.23266134474777,
2017-09,Himachal Pradesh,,,,78.76849999999999,14.442559502191443,192.40116072882657,85.96045370321123,
2017-10,Himachal Pradesh,,,,74.276,18.361061683610863,30.57271177173239,59.332400271339225,
2017-11,Himachal Pradesh,,,,75.47399999999999,18.218789589209784,34.83254119384461,50.59534135826239,
2017-12,Himachal Pradesh,,,,83.46066666666665,13.433722073965876,7.626952145713068,43.73597375570998,
2018-01,Himachal Pradesh,805.3333333333334,105735.0,374.85,83.16116666666667,16.764048992950066,21.2065335651193,50.96840694379875,
2018-02,Himachal Pradesh,,106758.0,387.92,74.17616666666666,13.367766703810316,46.278425645338814,49.75616234196625,
2018-03,Himachal Pradesh,,107788.0,392.7,77.17116666666665,16.020790359482838,49.242059948116726,49.2194773891251,
2018-04,Himachal Pradesh,,108824.0,387.92,75.1745,28.077382203474972,19.95013519350651,46.60979037424027,38196.48
2018-05,Himachal Pradesh,,109867.0,374.85,78.26933333333331,22.683984202842023,40.14267242990057,45.894129136243016,
2018-06,Himachal Pradesh,,110915.0,357.0,78.06966666666666,24.704492978060536,283.97112328255207,85.19053778661976,
2018-07,Himachal Pradesh,,111971.0,339.15,86.45566666666667,15.420078200517892,247.50024962194968,83.02465606407186,
2018-08,Himachal Pradesh,,113032.0,326.08,87.65366666666665,14.994469964738792,190.4879032265387,76.79390482084865,
2018-09,Himachal Pradesh,,114100.0,321.3,87.45400000000001,17.50851387182811,199.67355454789595,78.57109306084084,
2018-10,Himachal Pradesh,,115174.0,326.08,75.1745,19.60887822022173,18.119694955831655,42.83786952434408,
2018-11,Himachal Pradesh,,116254.0,339.15,75.07466666666666,21.69791218989069,0.6547228294166818,45.763769713622125,
2018-12,Himachal Pradesh,,117341.0,357.0,86.95483333333333,10.965615658909218,48.053515873472755,52.194049717935165,
2019-01,Himachal Pradesh,871.5833333333334,118433.0,392.18,89.94983333333333,12.46222261889034,4.267483403932193,35.32086713707808,
2019-02,Himachal Pradesh,,119532.0,405.85,79.96649999999998,13.00139823511435,29.76925086600219,46.745130077967275,
2019-03,Himachal Pradesh,,120637.0,410.86,83.06133333333334,18.027858583825893,10.495279654779289,41.97843049540584,
2019-04,Himachal Pradesh,,121747.0,405.85,77.96983333333331,22.77031196103395,9.534386033183328,42.682060324614255,43002.119999999995
2019-05,Himachal Pradesh,,122864.0,392.18,86.65533333333332,22.934493459568003,28.24205666313082,42.931287476957344,
2019-06,Himachal Pradesh,,123987.0,373.5,95.64033333333332,25.777164538080577,188.1525493876456,64.33375309228225,
2019-07,Himachal Pradesh,,125115.0,354.83,97.9365,20.49217038499526,131.0480491861425,55.84265867518775,
2019-08,Himachal Pradesh,,126249.0,341.16,90.1495,18.579684528336937,289.22309242672657,95.0,
